"No.","Time","Source","Destination","Protocol","Length","Info"
"3858","9.485199","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3585798 Ack=1 Win=64256 Len=1460"
"3859","9.485199","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3587258 Ack=1 Win=64256 Len=1460"
"3860","9.485236","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3588718 Win=212992 Len=0"
"3861","9.485324","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3588718 Ack=1 Win=64256 Len=1460"
"3862","9.485435","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3590178 Ack=1 Win=64256 Len=1460"
"3863","9.485470","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3591638 Win=212992 Len=0"
"3864","9.485543","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3591638 Ack=1 Win=64256 Len=1460"
"3865","9.485627","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3593098 Ack=1 Win=64256 Len=1460"
"3866","9.485673","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3594558 Win=212992 Len=0"
"3867","9.485715","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3594558 Ack=1 Win=64256 Len=1460"
"3868","9.485820","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3596018 Ack=1 Win=64256 Len=1460"
"3869","9.485849","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3597478 Win=212992 Len=0"
"3870","9.486062","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3597478 Ack=1 Win=64256 Len=1460"
"3871","9.486062","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3598938 Ack=1 Win=64256 Len=1460"
"3872","9.486121","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3600398 Win=212992 Len=0"
"3873","9.486247","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3600398 Ack=1 Win=64256 Len=1460"
"3874","9.486247","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3601858 Ack=1 Win=64256 Len=1460"
"3875","9.486290","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3603318 Win=212992 Len=0"
"3876","9.486341","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3603318 Ack=1 Win=64256 Len=1460"
"3877","9.486341","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3604778 Ack=1 Win=64256 Len=1460"
"3878","9.486369","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3606238 Win=212992 Len=0"
"3879","9.486769","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3606238 Ack=1 Win=64256 Len=1460"
"3880","9.486769","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3607698 Ack=1 Win=64256 Len=1460"
"3881","9.486823","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3609158 Win=212992 Len=0"
"3882","9.486887","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3609158 Ack=1 Win=64256 Len=1460"
"3883","9.486887","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3610618 Ack=1 Win=64256 Len=1460"
"3884","9.486914","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3612078 Win=212992 Len=0"
"3885","9.487040","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3612078 Ack=1 Win=64256 Len=1460"
"3886","9.487040","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3613538 Ack=1 Win=64256 Len=1460"
"3887","9.487084","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3614998 Win=212992 Len=0"
"3888","9.488089","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3614998 Ack=1 Win=64256 Len=1460"
"3889","9.488089","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3616458 Ack=1 Win=64256 Len=1460"
"3890","9.488140","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3617918 Win=212992 Len=0"
"3891","9.488201","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3617918 Ack=1 Win=64256 Len=1460"
"3892","9.488201","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3619378 Ack=1 Win=64256 Len=1460"
"3893","9.488201","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3620838 Ack=1 Win=64256 Len=1460"
"3894","9.488201","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3622298 Ack=1 Win=64256 Len=1460"
"3895","9.488201","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3623758 Ack=1 Win=64256 Len=1460"
"3896","9.488242","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3625218 Win=212992 Len=0"
"3897","9.488282","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3625218 Ack=1 Win=64256 Len=1460"
"3898","9.488302","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3626678 Win=212992 Len=0"
"3899","9.488370","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3626678 Ack=1 Win=64256 Len=1460"
"3900","9.488486","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3628138 Ack=1 Win=64256 Len=1460"
"3901","9.488486","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3629598 Ack=1 Win=64256 Len=1460"
"3902","9.488516","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3631058 Win=212992 Len=0"
"3903","9.488552","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3631058 Ack=1 Win=64256 Len=1460"
"3904","9.488571","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3632518 Win=212992 Len=0"
"3905","9.488641","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3632518 Ack=1 Win=64256 Len=1460"
"3906","9.488707","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3633978 Ack=1 Win=64256 Len=1460"
"3907","9.488740","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3635438 Win=212992 Len=0"
"3908","9.488849","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3635438 Ack=1 Win=64256 Len=1460"
"3909","9.488916","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3636898 Ack=1 Win=64256 Len=1460"
"3910","9.488945","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3638358 Win=212992 Len=0"
"3911","9.489023","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3638358 Ack=1 Win=64256 Len=1460"
"3912","9.489064","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3639818 Ack=1 Win=64256 Len=1460"
"3913","9.489085","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3641278 Win=212992 Len=0"
"3914","9.489156","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3641278 Ack=1 Win=64256 Len=1460"
"3915","9.489251","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3642738 Ack=1 Win=64256 Len=1460"
"3916","9.489274","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3644198 Win=212992 Len=0"
"3917","9.489319","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3644198 Ack=1 Win=64256 Len=1460"
"3918","9.491172","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3645658 Ack=1 Win=64256 Len=1460"
"3919","9.491332","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3647118 Win=212992 Len=0"
"3920","9.491519","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3647118 Ack=1 Win=64256 Len=1460"
"3921","9.491519","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3648578 Ack=1 Win=64256 Len=1460"
"3922","9.491519","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3650038 Ack=1 Win=64256 Len=1460"
"3923","9.491519","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3651498 Ack=1 Win=64256 Len=1460"
"3924","9.491567","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3652958 Win=212992 Len=0"
"3925","9.491652","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3652958 Ack=1 Win=64256 Len=1460"
"3926","9.491652","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3654418 Ack=1 Win=64256 Len=1460"
"3927","9.491684","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3655878 Win=212992 Len=0"
"3928","9.491766","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3655878 Ack=1 Win=64256 Len=1460"
"3929","9.491766","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3657338 Ack=1 Win=64256 Len=1460"
"3930","9.491804","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3658798 Win=212992 Len=0"
"3931","9.491913","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3658798 Ack=1 Win=64256 Len=1460"
"3932","9.491913","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3660258 Ack=1 Win=64256 Len=1460"
"3933","9.491949","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3661718 Win=212992 Len=0"
"3934","9.492052","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3661718 Ack=1 Win=64256 Len=1460"
"3935","9.492052","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3663178 Ack=1 Win=64256 Len=1460"
"3936","9.492115","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3664638 Win=212992 Len=0"
"3937","9.496143","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3664638 Ack=1 Win=64256 Len=1460"
"3938","9.496143","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3666098 Ack=1 Win=64256 Len=1460"
"3939","9.496214","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3667558 Win=212992 Len=0"
"3940","9.496284","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3667558 Ack=1 Win=64256 Len=1460"
"3941","9.496284","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3669018 Ack=1 Win=64256 Len=1460"
"3942","9.496315","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3670478 Win=212992 Len=0"
"3943","9.497734","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3670478 Ack=1 Win=64256 Len=1460"
"3944","9.497734","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3671938 Ack=1 Win=64256 Len=1460"
"3945","9.497780","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3673398 Win=212992 Len=0"
"3946","9.497860","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3673398 Ack=1 Win=64256 Len=1460"
"3947","9.497860","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3674858 Ack=1 Win=64256 Len=1460"
"3948","9.497860","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3676318 Ack=1 Win=64256 Len=1460"
"3949","9.497860","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3677778 Ack=1 Win=64256 Len=1460"
"3950","9.497885","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3679238 Win=212992 Len=0"
"3951","9.505098","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3679238 Ack=1 Win=64256 Len=1460"
"3952","9.505098","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3680698 Ack=1 Win=64256 Len=1460"
"3953","9.505098","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3682158 Ack=1 Win=64256 Len=1460"
"3954","9.505193","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3683618 Win=212992 Len=0"
"3955","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3683618 Ack=1 Win=64256 Len=1460"
"3956","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3685078 Ack=1 Win=64256 Len=1460"
"3957","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3686538 Ack=1 Win=64256 Len=1460"
"3958","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3687998 Ack=1 Win=64256 Len=1460"
"3959","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3689458 Ack=1 Win=64256 Len=1460"
"3960","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3690918 Ack=1 Win=64256 Len=1460"
"3961","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3692378 Ack=1 Win=64256 Len=1460"
"3962","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3693838 Ack=1 Win=64256 Len=1460"
"3963","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3695298 Ack=1 Win=64256 Len=1460"
"3964","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3696758 Ack=1 Win=64256 Len=1460"
"3965","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3698218 Ack=1 Win=64256 Len=1460"
"3966","9.505303","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3699678 Ack=1 Win=64256 Len=1460"
"3967","9.505387","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3701138 Win=212992 Len=0"
"3968","9.510100","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3701138 Ack=1 Win=64256 Len=1460"
"3969","9.510100","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3702598 Ack=1 Win=64256 Len=1460"
"3970","9.510305","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3704058 Win=212992 Len=0"
"3971","9.510467","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3704058 Ack=1 Win=64256 Len=1460"
"3972","9.510467","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3705518 Ack=1 Win=64256 Len=1460"
"3973","9.510467","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3706978 Ack=1 Win=64256 Len=1460"
"3974","9.510547","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3708438 Win=212992 Len=0"
"3975","9.513560","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3708438 Ack=1 Win=64256 Len=1460"
"3976","9.513560","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3709898 Ack=1 Win=64256 Len=1460"
"3977","9.513560","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3711358 Ack=1 Win=64256 Len=1460"
"3978","9.513560","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3712818 Ack=1 Win=64256 Len=1460"
"3979","9.513560","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3714278 Ack=1 Win=64256 Len=1460"
"3980","9.513669","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3715738 Win=212992 Len=0"
"3981","9.513745","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3715738 Ack=1 Win=64256 Len=1460"
"3982","9.513745","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3717198 Ack=1 Win=64256 Len=1460"
"3983","9.513745","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3718658 Ack=1 Win=64256 Len=1460"
"3984","9.513745","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3720118 Ack=1 Win=64256 Len=1460"
"3985","9.513800","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3721578 Win=212992 Len=0"
"3986","9.514058","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3721578 Ack=1 Win=64256 Len=1460"
"3987","9.514106","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0"
"3988","9.577837","192.168.1.103","192.168.1.101","TCP","1514","[TCP Previous segment not captured] 54138  >  5201 [ACK] Seq=3724498 Ack=1 Win=64256 Len=1460"
"3989","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3725958 Ack=1 Win=64256 Len=1460"
"3990","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3727418 Ack=1 Win=64256 Len=1460"
"3991","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3728878 Ack=1 Win=64256 Len=1460"
"3992","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3730338 Ack=1 Win=64256 Len=1460"
"3993","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3731798 Ack=1 Win=64256 Len=1460"
"3994","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3733258 Ack=1 Win=64256 Len=1460"
"3995","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3734718 Ack=1 Win=64256 Len=1460"
"3996","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3736178 Ack=1 Win=64256 Len=1460"
"3997","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3737638 Ack=1 Win=64256 Len=1460"
"3998","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3739098 Ack=1 Win=64256 Len=1460"
"3999","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3740558 Ack=1 Win=64256 Len=1460"
"4000","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3742018 Ack=1 Win=64256 Len=1460"
"4001","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3743478 Ack=1 Win=64256 Len=1460"
"4002","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3744938 Ack=1 Win=64256 Len=1460"
"4003","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3746398 Ack=1 Win=64256 Len=1460"
"4004","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3747858 Ack=1 Win=64256 Len=1460"
"4005","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3749318 Ack=1 Win=64256 Len=1460"
"4006","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3750778 Ack=1 Win=64256 Len=1460"
"4007","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3752238 Ack=1 Win=64256 Len=1460"
"4008","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3753698 Ack=1 Win=64256 Len=1460"
"4009","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3755158 Ack=1 Win=64256 Len=1460"
"4010","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3756618 Ack=1 Win=64256 Len=1460"
"4011","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3758078 Ack=1 Win=64256 Len=1460"
"4012","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3759538 Ack=1 Win=64256 Len=1460"
"4013","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3760998 Ack=1 Win=64256 Len=1460"
"4014","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3762458 Ack=1 Win=64256 Len=1460"
"4015","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3763918 Ack=1 Win=64256 Len=1460"
"4016","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=3765378 Ack=1 Win=64256 Len=1460"
"4017","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3766838 Ack=1 Win=64256 Len=1460"
"4018","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3768298 Ack=1 Win=64256 Len=1460"
"4019","9.577837","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=3769758 Ack=1 Win=64256 Len=1460"
"4020","9.578124","192.168.1.101","192.168.1.103","TCP","66","[TCP Dup ACK 3987#1] 5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0 SLE=3724498 SRE=3725958"
"4021","9.578223","192.168.1.101","192.168.1.103","TCP","66","[TCP Dup ACK 3987#2] 5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0 SLE=3724498 SRE=3727418"
"4022","9.578278","192.168.1.101","192.168.1.103","TCP","66","[TCP Dup ACK 3987#3] 5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0 SLE=3724498 SRE=3728878"
"4023","9.578319","192.168.1.101","192.168.1.103","TCP","66","[TCP Dup ACK 3987#4] 5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0 SLE=3724498 SRE=3730338"
"4024","9.578342","192.168.1.101","192.168.1.103","TCP","66","[TCP Dup ACK 3987#5] 5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0 SLE=3724498 SRE=3731798"
"4025","9.578368","192.168.1.101","192.168.1.103","TCP","66","[TCP Dup ACK 3987#6] 5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0 SLE=3724498 SRE=3733258"
"4026","9.578390","192.168.1.101","192.168.1.103","TCP","66","[TCP Dup ACK 3987#7] 5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0 SLE=3724498 SRE=3734718"
"4027","9.578411","192.168.1.101","192.168.1.103","TCP","66","[TCP Dup ACK 3987#8] 5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0 SLE=3724498 SRE=3736178"
"4028","9.578432","192.168.1.101","192.168.1.103","TCP","66","[TCP Dup ACK 3987#9] 5201  >  54138 [ACK] Seq=1 Ack=3723038 Win=212992 Len=0 SLE=3724498 SRE=3737638"
